date,Methane,Acetylene,Ethane
16/03/23 8:00,3.8,1,1.3
15/03/23 8:00,3.9,1,1.1
14/03/23 8:00,3.7,1,1.3
13/03/23 8:00,3.8,1,1.3
12/03/23 8:00,3.8,0.1,1.5
16/03/23 8:00,3.8,1,1.3
15/03/23 8:00,3.9,1,1.1
14/02/23 8:00,3.7,1,1.3
13/02/23 8:00,3.8,1,1.3
12/02/23 8:00,3.8,0.1,1.5
16/02/23 8:00,3.8,1,1.3
15/02/23 8:00,3.9,1,1.1
14/02/23 8:00,3.7,1,1.3
13/02/23 8:00,3.8,1,1.3
12/01/23 8:00,3.8,0.1,1.5
16/01/23 8:00,3.8,1,1.3
15/01/23 8:00,3.9,1,1.1
14/01/23 8:00,3.7,1,1.3
13/01/23 8:00,3.8,1,1.3
12/01/23 8:00,3.8,0.1,1.5
16/01/23 8:00,3.8,1,1.3
15/01/23 8:00,3.9,1,1.1
14/12/22 8:00,3.7,1,1.3
13/01/23 8:00,3.8,1,1.3
12/12/22 8:00,3.8,0.1,1.5
