sampledate,Hydrogen (ppm),Methane (ppm),Acetylene (ppm),Ethylene (ppm),Ethane (ppm),Carbon Monoxide (ppm),Carbon Dioxide (ppm),Oxygen (ppm),TDCG (ppm)
16/01/23 8:00,2.5,3.8,0,2,1.3,178.7,765,8261.7,188
15/01/23 8:00,2.5,3.9,0,2.1,1.1,177,773,8281.6,187
14/01/23 8:00,2.4,3.7,0,2.2,1.3,173.6,757,8315.2,183
13/01/23 8:00,2.5,3.8,0,2.2,1.3,177.6,764,8262.1,187
12/01/23 8:00,2.4,3.8,0.1,2.3,1.5,173.6,754,8266.1,184
11/01/23 8:00,2.4,3.8,0.1,2.4,1.6,179.3,752,8253.1,190
10/01/23 8:00,2.4,3.8,0.1,2.3,1.7,173.9,765,8260.3,184
09/01/23 8:00,2.5,3.9,0,2.2,1.6,177.4,762,8262.9,188
08/01/23 8:00,2.4,3.9,0.1,2.1,1.5,178.6,762,8306.6,189
07/01/23 8:00,2.4,3.8,0.1,1.9,1.3,175.8,761,8260.5,185
06/01/23 8:00,2.3,3.8,0.1,1.9,1.5,174,764,8246.3,184
05/01/23 8:00,2.4,3.5,0,2,1.6,173.8,758,8251.8,183
04/01/23 8:00,2.5,3.4,0.1,2,1.8,181.3,777,8241.8,191
03/01/23 8:00,2.4,3.9,0.1,2,1.4,173.5,760,8244.9,183
02/01/23 8:00,2.5,4,0.1,2.1,1.4,179.6,784,8238.2,190
01/01/23 8:00,2.4,3.1,0.1,2.2,2.3,174.2,763,8253.9,184
31/12/22 8:00,2.3,3.4,0.2,2.3,2,176.1,767,8243.2,186
30/12/22 8:00,2.4,3.7,0.2,2.5,1.3,174.2,762,8249,184
29/12/22 8:00,2.4,3.9,0.1,2.2,1.4,174.2,762,8248.4,184
28/12/22 8:00,2.4,3.8,0,2.1,1.3,178.8,781,8251.7,189
27/12/22 8:00,2.4,3.6,0,2.2,1.4,179,790,8246.4,189
26/12/22 8:00,2.3,3.5,0,2.2,1.3,173.8,769,8283.3,183
25/12/22 8:00,2.3,3.4,0,2.2,1.8,175.1,783,8247.1,185
24/12/22 8:00,2.2,3.5,0.1,2.1,1.5,175.5,768,8235.2,185
23/12/22 8:00,2.1!R,3.4!R,0.0!R,2.0!R,1.4!R,174.5!R,775!R,8245.5!R,183!R
22/12/22 8:00,2.5,4,0.1,2.6,1.6,174,791,8250.8,185
21/12/22 8:00,2.5,4.1,0.1,2.5,1.6,174.5,776,8217.9,185
20/12/22 8:00,2.4,4.3,0,2.7,1.3,173.8,781,8241.7,185
19/12/22 8:00,2.4,4,0,2.7,1.6,176.9,779,8228,188
18/12/22 8:00,2.4,4.8,0,2.8,1.5,178.4,797,8222.1,190
17/12/22 8:00,2.3!R,5.5!R,0.0!R,2.5!R,0.8!R,174.0!R,791!R,8227.1!R,185!R
16/12/22 8:00,2.3,4.5,0,2.7,1.9,173.6,778,8217.5,185
15/12/22 8:00,2.3,3.4,0,2.9,2.3,173.4,781,8217.6,184
14/12/22 8:00,2.2,4,0.1,3,1.1,173.8,780,8279.5,184
13/12/22 8:00,2.2,4,0.1,3.2,2,174,784,8241.8,186
12/12/22 8:00,2.2,4,0.2,3.4,2,178.9,798,8213,191
11/12/22 8:00,2.1,3.5,0.2,3.5,2.1,176.1,789,8252.5,188
10/12/22 8:00,2.1,4.7,0.2,3.6,1.5,173.7,783,8206.4,186
09/12/22 8:00,2,3.4,0.2,3.5,2.2,174.1,779,8205.8,185
08/12/22 8:00,1.9!R,4.1!R,0.2!R,3.5!R,1.3!R,176.2!R,793!R,8207.6!R,187!R
07/12/22 8:00,2.2,4.4,0.2,3.6,1.6,174.2,795,8224.7,186
06/12/22 8:00,2.1,4.2,0.2,3.3,1.8,174.1,783,8198,186
05/12/22 8:00,2,4.2,0.3,3.4,1.2,175.1,784,8198.8,186
04/12/22 8:00,2.0!R,4.0!R,0.4!R,3.9!R,2.6!R,174.6!R,783!R,8191.1!R,187!R
19/11/22 8:00,3,4.4,0.1,4,1.5,172.7,791,8146.9,186
18/11/22 8:00,3,4.6,0.1,4.1,0.9,179.4,809,8145.4,192
17/11/22 8:00,3,5,0.2,3.8,0.6,178.7,815,8138.5,191
16/11/22 8:00,2.9,4.8,0.2,3.7,1.2,177.1,810,8138.7,190
15/11/22 8:00,2.6!R,3.1!R,0.3!R,3.6!R,1.9!R,173.6!R,798!R,8129.1!R,185!R
14/11/22 8:00,3.3,5.2,0.3,3.6,0.4,176.1,812,8129.9,189
13/11/22 8:00,3.2,4,0.2,3.6,1.9,173,795,8116.5,186
12/11/22 8:00,3.2,4,0.3,3.7,2,174.2,810,8110.3,187
11/11/22 8:00,3.1,4.1,0.2,3.7,1.9,172.6,798,8122.9,186
10/11/22 8:00,3.1,4,0.2,3.8,1.9,173.3,806,8108.6,186
09/11/22 8:00,3.2,4.7,0.3,3.8,1.9,172.3,805,8107.6,186
08/11/22 8:00,3.2,4.9,0.3,3.7,1.2,172,800,8102.3,185
07/11/22 8:00,3.2,4.4,0.2,3.7,1.8,175.2,809,8095,189
06/11/22 8:00,3.1,3.4,0.2,3.7,1.9,172.3,797,8097.6,185
05/11/22 8:00,3.2,3.5,0.3,3.6,1.5,173.2,805,8086,185
04/11/22 8:00,3.1,3.8,0.3,3.6,1.3,172.4,801,8088.4,185
03/11/22 8:00,3.2,4.4,0.2,3.6,1.2,172.6,806,8062.9,185
02/11/22 8:00,3.1,4.4,0.2,3.8,0.9,172.6,798,8073.2,185
01/11/22 8:00,3.1,4,0.2,3.7,1.8,172.6,798,8062.9,185
31/10/22 8:00,3.1,2.8,0,3.8,2.3,178,796,8070.2,190
30/10/22 8:00,3.1,3.1,0,3.7,1.9,172.5,797,8061.1,184
29/10/22 8:00,3.3,3.4,0,3.6,1.3,174.1,809,8049.5,186
28/10/22 8:00,3.4,4.4,0,3.7,1.1,172.2,815,8043.5,185
27/10/22 8:00,3.4,4.9,0,3.5,0.9,172.6,819,8045.7,185
26/10/22 8:00,3.4,3.8,0,3.5,1.4,172.1,811,8056.5,184
25/10/22 8:00,3.4,3.8,0,3.6,1.5,176.5,822,8061.1,189
24/10/22 8:00,3.2,3,0,3.5,2.1,172.5,803,8047.3,184
23/10/22 8:00,3.1,3.2,0,3.7,1.9,172,810,8044.9,184
22/10/22 8:00,3.2,3.6,0,3.8,1.8,174.6,799,8024.1,187
21/10/22 8:00,3.2,3.6,0,3.8,1.8,173,799,8024,185
20/10/22 8:00,3.4,2.5,0,3.7,2,171.2,808,8008.6,183
19/10/22 8:00,3.3,2.5,0,3.8,1.4,176.6,815,8006.5,188
18/10/22 8:00,3.4,3.7,0,3.7,1.3,172,803,7998.2,184
17/10/22 8:00,3.3,2.2,0,3.8,1.7,171.2,804,8001.9,182
16/10/22 8:00,3.4,2.2,0,3.7,1.4,171.6,814,7994.5,182
15/10/22 8:00,3.4,2,0,3.6,2.8,170.8,804,7997.8,183
14/10/22 8:00,3.5,3.8,0,3.7,0.6,171.6,813,7991.2,183
13/10/22 8:00,3.5,4.1,0,3.9,1.5,171.3,809,7987,184
12/10/22 8:00,3.5,4.1,0,3.8,0.5,171.9,810,7999.3,184
11/10/22 8:00,3.6,4,0,3.8,1.2,174.2,815,8005.6,187
10/10/22 8:00,3.5,3.4,0,3.6,1.4,171.1,815,7998.7,183
09/10/22 8:00,3.6,2.2,0,3.6,1.6,171.6,812,8005.3,183
08/10/22 8:00,3.6,3.9,0,3.6,0,170.7,819,7966,182
07/10/22 8:00,3.6,2.9,0.1,3.6,1.9,170.5,820,7971,183
06/10/22 8:00,3.6,3.1,0,3.8,1.9,173.3,819,7990.2,186
05/10/22 8:00,3.6,3.3,0.1,3.8,3.1,170.7,813,7950.2,185
04/10/22 8:00,3.5,3.7,0,3.9,0.9,170.7,820,7953.8,183
03/10/22 8:00,3.7,4.6,0,3.6,3.3,175.4,845,7957.4,190
02/10/22 8:00,3.3,3.8,0,3.6,1.1,170.6,816,7940.3,183
01/10/22 8:00,3.4!R,5.0!R,0.0!R,3.6!R,0.7!R,171.1!R,817!R,7948.7!R,184!R
30/09/22 8:00,3.5,5.1,0,3.6,0.7,169.7,820,7946,183
29/09/22 8:00,3.4!R,5.2!R,0.0!R,3.8!R,0.4!R,169.8!R,816!R,7942.1!R,183!R
28/09/22 8:00,3.7,5.1,0,3.8,0.7,175.5,829,7944.7,189
27/09/22 8:00,3.5,5.1,0,3.8,1,170.1,820,7946.5,184
26/09/22 8:00,3.5,3.5,0,3.7,1.4,170.1,814,7950.4,182
25/09/22 8:00,3.5,3,0,3.6,2,169.5,808,7944.6,181
24/09/22 8:00,3.5,2.5,0,3.4,2.7,169.4,822,7938.4,182
23/09/22 8:00,3.6,4.5,0,3.4,0.6,176.6,826,7937.1,189
22/09/22 8:00,3.6,3.8,0,3.5,1.4,168.8,823,7905.6,181
21/09/22 8:00,3.7,3.1,0,3.7,1.7,175,830,7896.1,187
20/09/22 8:00,3.5,2.1,0,3.8,2.3,168.4,819,7907.3,180
19/09/22 8:00,3.5,3.3,0,4,1.7,169.9,810,7900.6,182
18/09/22 8:00,3.6,3.2,0,3.9,1.7,170.2,825,7926.4,183
17/09/22 8:00,3.4,3.3,0,3.9,1.7,168.4,818,7930.8,181
16/09/22 8:00,3.5,3.3,0,3.9,1.9,169.4,817,7919.5,182
15/09/22 8:00,3.4,3.1,0,3.8,2.4,168.6,815,7916.1,181
14/09/22 8:00,3.4,2.4,0,3.7,3.1,169,813,7933.7,182
13/09/22 8:00,3.4,3.5,0,3.6,1.2,168.3,815,7917.1,180
12/09/22 8:00,3.4,3.3,0,3.6,1.5,167.5,813,7903.7,179
11/09/22 8:00,3.4,3,0,3.7,2.3,167.4,808,7899.4,180
10/09/22 8:00,3.4,2.7,0,3.7,2.6,168,809,7905.8,180
09/09/22 8:00,3.4,3.1,0,3.9,2.5,168,801,7899.5,181
08/09/22 8:00,3.4,2.6,0,3.9,3.2,166.7,806,7896.1,180
07/09/22 8:00,3.5,5.9,0,4,0,169.7,819,7904,183
06/09/22 8:00,3.3,3.9,0,3.7,0.9,166.4,799,7921.5,178
05/09/22 8:00,3.3,3,0.1,3.8,1.5,168.5,816,7906,180
04/09/22 8:00,3.2!R,3.5!R,0.1!R,4.0!R,1.7!R,166.4!R,817!R,7899.8!R,179!R
03/09/22 8:00,3.5,3.5,0.2,3.6,2,167.5,814,7908.1,180
02/09/22 8:00,3.4,3.7,0.5,3.5,2,168.3,823,7904.6,181
01/09/22 8:00,3.4,4,0.3,3.6,0.8,166.5,805,7932,179
31/08/22 8:00,3.5,5.2,0.3,3.7,0.7,170.2,820,7918.5,183
30/08/22 8:00,3.4,4.5,0.3,3.8,0.7,166.4,811,7899.2,179
29/08/22 8:00,3.4,2.8,0.3,3.8,1.5,169.3,813,7918.6,181
28/08/22 8:00,3.5,3.2,0,3.7,1.2,172.2,829,7887.2,184
27/08/22 8:00,3.5,4.1,0.1,3.8,1,166.4,816,7866.1,179
26/08/22 8:00,3.4,3.8,0.1,3.7,1.3,166.3,801,7877.1,179
25/08/22 8:00,3.4,3.8,0.1,3.6,1.3,166,816,7864.3,178
24/08/22 8:00,3.5,3.7,0.1,3.5,1.4,166,814,7873.7,178
23/08/22 8:00,3.6,3.1,0,3.5,1.6,165.6,819,7851.3,177
22/08/22 8:00,3.4,4.7,0,3.5,0.9,165.5,811,7853.7,178
21/08/22 8:00,3.5,3.9,0,3.6,1.5,166.8,812,7853.1,179
20/08/22 8:00,3.4,2.7,0,3.5,2.3,166.6,809,7861.1,178
19/08/22 8:00,3.3,4.1,0,3.5,0.8,165.1,802,7888,177
18/08/22 8:00,3.5,4.9,0.1,3.6,0.6,164.8,814,7847,177
17/08/22 8:00,3.4,4.6,0.1,3.6,0.9,167.2,807,7880.5,180
